185	-9	2289	-342	64	2198	1	0	0	0	0	0
-110	18	2195	-42	-13	2202	1	0	0	0	0	0
-51	-11	2189	-44	-12	2208	0	0	0	0	0	0
-52	-1	2184	-54	-10	2187	0	0	0	0	0	0
-45	25	2178	-48	6	2183	0	0	0	0	0	0
-34	12	2190	-44	-1	2216	0	0	0	0	0	0
-42	5	2186	-40	9	2180	0	0	0	0	0	0
-28	15	2191	-34	0	2177	0	0	0	0	0	0
-33	12	2183	-20	13	2188	0	0	0	0	0	0
-24	3	2183	-21	6	2185	0	0	0	0	0	0
-22	5	2190	-19	7	2190	0	0	0	0	0	0
-21	8	2183	-21	7	2190	0	0	0	0	0	0
-32	10	2195	-16	5	2181	0	0	0	0	0	0
-24	6	2189	-19	5	2177	0	0	0	0	0	0
-10	8	2193	-19	13	2187	0	0	0	0	0	0
-23	1	2189	-14	0	2190	0	0	0	0	0	0
-17	-2	2199	-8	2	2186	0	0	0	0	0	0
-14	-1	2197	-6	2	2192	0	0	0	0	0	0
-4	2	2193	-8	7	2195	0	0	0	0	0	0
-10	-2	2188	-5	0	2189	0	0	0	0	0	0
-7	-8	2193	-5	0	2193	0	0	0	0	0	0
-15	1	2194	-15	-1	2200	0	0	0	0	0	0
-7	3	2196	-4	3	2183	0	0	0	0	0	0
-5	2	2176	-5	2	2185	0	0	0	0	0	0
1	6	2183	-1	5	2186	0	0	0	0	0	0
-5	1	2184	-4	0	2180	0	0	0	0	0	0
-4	1	2179	-3	-2	2182	0	0	0	0	0	0
-4	-2	2182	-1	-8	2187	0	0	0	0	0	0
-6	1	2188	-4	5	2191	0	0	0	0	0	0
-6	0	2184	-5	-4	2190	0	0	0	0	0	0
-6	0	2181	-7	3	2180	0	0	0	0	0	0
0	1	2187	0	-1	2186	0	0	0	0	0	0
-4	5	2180	-5	0	2174	0	0	0	0	0	0
-3	-4	2176	-8	-3	2188	0	0	0	0	0	0
-7	-6	2192	-6	-2	2189	0	0	0	0	0	0
4	-1	2193	-4	5	2183	0	0	0	0	0	0
-3	-3	2181	0	-2	2185	0	0	0	0	0	0
-1	-4	2182	0	-2	2184	0	0	0	0	0	0
11	2	2186	0	-1	2182	0	0	0	0	0	0
-6	-6	2181	-6	-8	2193	0	0	0	0	0	0
-6	4	2176	-1	0	2184	0	0	0	0	0	0
-2	-6	2179	1	-7	2186	0	0	0	0	0	0
-3	-7	2185	3	-2	2192	0	0	0	0	0	0
3	-5	2196	0	-1	2194	0	0	0	0	0	0
3	-3	2189	6	5	2186	0	0	0	0	0	0
-1	-4	2190	2	-5	2181	0	0	0	0	0	0
2	-4	2174	4	-9	2192	0	0	0	0	0	0
-2	2	2180	-2	-1	2190	0	0	0	0	0	0
-3	3	2185	2	3	2183	0	0	0	0	0	0
3	-3	2191	5	-8	2201	0	0	0	0	0	0
4	3	2191	4	0	2186	0	0	0	0	0	0
-2	1	2187	0	-7	2183	0	0	0	0	0	0
-3	-2	2188	-6	4	2181	0	0	0	0	0	0
-3	3	2186	-3	0	2179	0	0	0	0	0	0
0	-8	2185	-4	-12	2196	0	0	0	0	0	0
1	-3	2177	1	0	2192	0	0	0	0	0	0
-1	-1	2193	8	-2	2185	0	0	0	0	0	0
2	0	2191	2	5	2190	0	0	0	0	0	0
0	-3	2186	6	-5	2180	0	0	0	0	0	0
4	2	2186	1	-3	2190	0	0	0	0	0	0
2	-1	2174	-8	-10	2196	0	0	0	0	0	0
-4	0	2192	2	2	2195	0	0	0	0	0	0
5	3	2202	3	0	2196	0	0	0	0	0	0
4	-7	2191	4	-2	2188	0	0	0	0	0	0
3	-2	2186	1	1	2190	0	0	0	0	0	0
0	4	2173	0	-2	2195	0	0	0	0	0	0
2	1	2193	1	-6	2198	0	0	0	0	0	0
4	0	2186	5	0	2182	0	0	0	0	0	0
9	-4	2181	0	1	2183	0	0	0	0	0	0
-2	0	2198	-4	4	2193	0	0	0	0	0	0
-5	9	2188	2	4	2196	0	0	0	0	0	0
4	4	2199	2	-3	2199	0	0	0	0	0	0
-6	1	2193	-10	6	2192	0	0	0	0	0	0
3	6	2191	2	-5	2188	0	0	0	0	0	0
22	18	2194	-10	-11	2183	0	0	0	0	0	0
3	1	2178	5	1	2185	0	0	0	0	0	0
2	0	2181	15	-7	2180	0	0	0	0	0	0
6	-2	2193	0	0	2181	0	0	0	0	0	0
8	0	2179	7	4	2183	0	0	0	0	0	0
0	0	2188	0	2	2192	0	0	0	0	0	0
3	-5	2189	0	-7	2185	0	0	0	0	0	0
-1	-4	2186	-5	1	2183	0	0	0	0	0	0
4	3	2193	-3	4	2178	0	0	0	0	0	0
-4	-8	2187	1	4	2177	0	0	0	0	0	0
0	-5	2186	0	-1	2185	0	0	0	0	0	0
5	3	2187	-3	-6	2191	0	0	0	0	0	0
7	-5	2182	5	4	2182	0	0	0	0	0	0
7	2	2183	13	5	2190	0	0	0	0	0	0
-3	0	2188	-2	-1	2186	0	0	0	0	0	0
0	1	2192	-1	-4	2192	0	0	0	0	0	0
0	3	2177	-1	1	2185	0	0	0	0	0	0
3	-8	2182	2	-5	2188	0	0	0	0	0	0
2	-2	2185	2	0	2177	0	0	0	0	0	0
13	10	2189	2	5	2190	0	0	0	0	0	0
3	5	2185	4	5	2184	0	0	0	0	0	0
0	0	2197	1	3	2190	0	0	0	0	0	0
3	-5	2181	0	5	2168	0	0	0	0	0	0
0	-7	2181	0	-2	2184	0	0	0	0	0	0
2	-10	2194	9	-2	2192	0	0	0	0	0	0
-2	-6	2192	-1	0	2192	0	0	0	0	0	0
6	-7	2177	5	0	2193	0	0	0	0	0	0
0	1	2198	0	-2	2184	0	0	0	0	0	0
6	-3	2181	4	-4	2184	0	0	0	0	0	0
1	2	2183	1	7	2185	0	0	0	0	0	0
3	-2	2181	-4	2	2183	0	0	0	0	0	0
0	1	2177	3	-4	2180	0	0	0	0	0	0
1	-1	2188	4	0	2183	0	0	0	0	0	0
0	3	2191	3	-3	2192	0	0	0	0	0	0
-1	-3	2187	-4	-5	2189	0	0	0	0	0	0
1954	-117	2114	-85	-130	2167	1	0	0	0	0	0
-1385	115	2211	-386	35	2186	1	0	0	0	0	0
-45	6	2191	-3	-1	2191	1	0	0	0	0	0
14	0	2177	12	-3	2167	0	0	0	0	0	0
8	5	2186	6	2	2178	0	0	0	0	0	0
6	-1	2181	11	0	2180	0	0	0	0	0	0
7	1	2177	11	6	2181	0	0	0	0	0	0
14	-2	2187	13	-13	2181	0	0	0	0	0	0
13	-1	2200	7	-3	2199	0	0	0	0	0	0
7	0	2181	15	6	2184	0	0	0	0	0	0
7	-4	2186	9	-3	2187	0	0	0	0	0	0
15	0	2183	8	-9	2191	0	0	0	0	0	0
6	0	2194	7	1	2192	0	0	0	0	0	0
10	0	2180	11	-1	2193	0	0	0	0	0	0
3	3	2199	7	0	2192	0	0	0	0	0	0
1	-1	2175	6	-4	2180	0	0	0	0	0	0
0	-4	2189	1	-6	2191	0	0	0	0	0	0
7	-11	2191	7	-11	2190	0	0	0	0	0	0
-1	5	2200	2	1	2198	0	0	0	0	0	0
12	-2	2199	12	-2	2188	0	0	0	0	0	0
-4	-7	2179	2	-14	2182	0	0	0	0	0	0
0	3	2199	-2	0	2191	0	0	0	0	0	0
0	0	2197	3	-5	2200	0	0	0	0	0	0
3	0	2195	2	1	2190	0	0	0	0	0	0
3	-2	2202	0	-9	2196	0	0	0	0	0	0
2	-4	2187	6	-1	2198	0	0	0	0	0	0
9	3	2178	4	0	2181	0	0	0	0	0	0
-1	2	2181	4	0	2183	0	0	0	0	0	0
1	5	2186	5	0	2182	0	0	0	0	0	0
15	0	2190	11	0	2191	0	0	0	0	0	0
2	1	2190	12	4	2190	0	0	0	0	0	0
5	-5	2195	2	-1	2197	0	0	0	0	0	0
0	0	2175	0	-4	2177	0	0	0	0	0	0
0	-7	2184	3	-4	2188	0	0	0	0	0	0
7	5	2191	2	5	2193	0	0	0	0	0	0
6	-3	2181	7	-5	2188	0	0	0	0	0	0
1	0	2188	8	1	2183	0	0	0	0	0	0
9	9	2187	7	-1	2192	0	0	0	0	0	0
6	1	2186	6	4	2183	0	0	0	0	0	0
3	5	2183	6	0	2190	0	0	0	0	0	0
1	4	2189	-3	0	2189	0	0	0	0	0	0
5	1	2194	3	1	2191	0	0	0	0	0	0
2	-8	2184	5	-4	2185	0	0	0	0	0	0
-3	1	2187	4	4	2184	0	0	0	0	0	0
9	9	2190	2	11	2182	0	0	0	0	0	0
0	5	2181	4	4	2196	0	0	0	0	0	0
13	-8	2197	-4	1	2198	0	0	0	0	0	0
-8	3	2188	-4	0	2189	0	0	0	0	0	0
7	-1	2189	9	2	2189	0	0	0	0	0	0
4	0	2181	3	-1	2191	0	0	0	0	0	0
-2	3	2184	4	5	2192	0	0	0	0	0	0
4	-4	2179	2	-12	2189	0	0	0	0	0	0
0	-11	2195	4	-5	2191	0	0	0	0	0	0
0	2	2183	0	0	2194	0	0	0	0	0	0
0	-5	2191	3	-2	2193	0	0	0	0	0	0
-1	-2	2176	-9	-4	2184	0	0	0	0	0	0
2	4	2186	7	0	2191	0	0	0	0	0	0
6	-2	2194	0	-2	2187	0	0	0	0	0	0
5	7	2188	7	3	2186	0	0	0	0	0	0
7	5	2181	3	3	2184	0	0	0	0	0	0
-1	-2	2188	-5	0	2190	0	0	0	0	0	0
8	1	2179	5	6	2183	0	0	0	0	0	0
3	-5	2183	5	-1	2182	0	0	0	0	0	0
2	-4	2196	2	-2	2195	0	0	0	0	0	0
1	-8	2188	0	-3	2189	0	0	0	0	0	0
11	-3	2186	1	-2	2186	0	0	0	0	0	0
3	2	2181	2	1	2184	0	0	0	0	0	0
3	-4	2188	-3	0	2181	0	0	0	0	0	0
2	13	2180	-6	9	2175	0	0	0	0	0	0
2	0	2197	-2	0	2196	0	0	0	0	0	0
0	3	2191	-4	-4	2193	0	0	0	0	0	0
0	-2	2179	0	4	2183	0	0	0	0	0	0
2	4	2189	-2	1	2196	0	0	0	0	0	0
8	0	2180	5	5	2183	0	0	0	0	0	0
7	0	2185	-1	-1	2183	0	0	0	0	0	0
-3	-2	2189	-7	2	2201	0	0	0	0	0	0
0	-9	2192	4	-6	2195	0	0	0	0	0	0
0	-4	2189	12	-1	2189	0	0	0	0	0	0
-2	-3	2186	-5	2	2196	0	0	0	0	0	0
-2	-3	2191	0	0	2187	0	0	0	0	0	0
-1	-5	2188	7	3	2185	0	0	0	0	0	0
3	-1	2190	4	3	2176	0	0	0	0	0	0
1	-1	2196	-2	-4	2185	0	0	0	0	0	0
2	-7	2184	4	-8	2184	0	0	0	0	0	0
-2	8	2179	-5	4	2181	0	0	0	0	0	0
5	10	2188	5	7	2186	0	0	0	0	0	0
7	-4	2182	2	-1	2184	0	0	0	0	0	0
2	-5	2198	3	-3	2192	0	0	0	0	0	0
-4	-5	2188	-6	0	2187	0	0	0	0	0	0
-2	2	2183	-3	-3	2181	0	0	0	0	0	0
0	-2	2184	2	0	2179	0	0	0	0	0	0
5	3	2195	1	5	2194	0	0	0	0	0	0
2	0	2194	2	-7	2192	0	0	0	0	0	0
1	-3	2181	3	-4	2187	0	0	0	0	0	0
5	3	2175	5	3	2179	0	0	0	0	0	0
2	1	2197	3	0	2190	0	0	0	0	0	0
3	2	2187	3	0	2192	0	0	0	0	0	0
5	6	2188	-4	6	2187	0	0	0	0	0	0
-1	5	2182	0	5	2186	0	0	0	0	0	0
-3	-6	2191	-6	-3	2194	0	0	0	0	0	0
-3	1	2178	-4	-6	2185	0	0	0	0	0	0
0	8	2183	-2	0	2181	0	0	0	0	0	0
2	5	2190	1	3	2192	0	0	0	0	0	0
1	3	2193	-1	-1	2196	0	0	0	0	0	0
1	0	2190	2265	-146	2202	0	0	0	0	0	0
-1380	186	2192	-1137	116	2164	1	0	0	0	0	0
-65	9	2187	-134	23	2182	1	0	0	0	0	0
13	0	2187	6	-5	2185	0	0	0	0	0	0
14	-6	2177	9	0	2176	0	0	0	0	0	0
12	2	2181	11	3	2180	0	0	0	0	0	0
30	2	2191	15	2	2191	0	0	0	0	0	0
-1	-12	2183	6	0	2191	0	0	0	0	0	0
6	-3	2184	24	5	2180	0	0	0	0	0	0
14	0	2193	5	-3	2194	0	0	0	0	0	0
9	-1	2183	6	0	2185	0	0	0	0	0	0
7	-5	2184	8	4	2175	0	0	0	0	0	0
4	1	2184	15	1	2190	0	0	0	0	0	0
8	6	2192	2	8	2185	0	0	0	0	0	0
-3	-6	2189	-2	3	2192	0	0	0	0	0	0
14	3	2180	5	0	2180	0	0	0	0	0	0
6	0	2194	0	5	2190	0	0	0	0	0	0
0	-9	2187	6	1	2189	0	0	0	0	0	0
6	-4	2178	7	-3	2183	0	0	0	0	0	0
10	0	2199	10	2	2197	0	0	0	0	0	0
2	-4	2193	5	-3	2194	0	0	0	0	0	0
3	4	2189	5	0	2192	0	0	0	0	0	0
4	-6	2188	3	-8	2183	0	0	0	0	0	0
7	1	2189	7	0	2175	0	0	0	0	0	0
0	-2	2194	2	-2	2198	0	0	0	0	0	0
-1	2	2185	5	0	2190	0	0	0	0	0	0
8	0	2185	5	-3	2191	0	0	0	0	0	0
4	-6	2194	0	-1	2196	0	0	0	0	0	0
9	-2	2194	11	-8	2187	0	0	0	0	0	0
-1	0	2185	4	-1	2186	0	0	0	0	0	0
0	0	2187	0	2	2187	0	0	0	0	0	0
0	6	2191	0	-2	2188	0	0	0	0	0	0
0	1	2177	-2	6	2178	0	0	0	0	0	0
1	4	2191	3	0	2190	0	0	0	0	0	0
10	-3	2193	11	-6	2200	0	0	0	0	0	0
0	1	2187	1	-1	2181	0	0	0	0	0	0
4	0	2185	0	2	2180	0	0	0	0	0	0
0	-4	2190	0	-5	2187	0	0	0	0	0	0
0	0	2188	-3	3	2181	0	0	0	0	0	0
2	2	2183	-6	3	2186	0	0	0	0	0	0
10	0	2179	2	2	2186	0	0	0	0	0	0
0	0	2184	4	-4	2186	0	0	0	0	0	0
2	-3	2184	2	0	2201	0	0	0	0	0	0
6	9	2186	10	6	2184	0	0	0	0	0	0
-1	0	2183	1	1	2181	0	0	0	0	0	0
1	2	2174	6	-7	2175	0	0	0	0	0	0
7	-2	2189	-1	-4	2183	0	0	0	0	0	0
6	5	2187	-2	1	2183	0	0	0	0	0	0
0	-4	2195	4	-10	2198	0	0	0	0	0	0
-9	4	2184	0	1	2182	0	0	0	0	0	0
1	-10	2192	8	2	2192	0	0	0	0	0	0
3	-6	2192	9	0	2193	0	0	0	0	0	0
10	10	2185	-1	3	2198	0	0	0	0	0	0
5	-6	2193	5	4	2200	0	0	0	0	0	0
5	3	2179	0	0	2183	0	0	0	0	0	0
-1	4	2196	0	-4	2195	0	0	0	0	0	0
4	3	2196	0	0	2191	0	0	0	0	0	0
1	0	2176	-3	2	2178	0	0	0	0	0	0
3	-1	2182	6	2	2179	0	0	0	0	0	0
2	-2	2201	1	0	2193	0	0	0	0	0	0
3	3	2190	8	3	2183	0	0	0	0	0	0
5	-3	2189	6	0	2196	0	0	0	0	0	0
-5	5	2187	7	0	2187	0	0	0	0	0	0
2	-5	2200	-6	6	2190	0	0	0	0	0	0
0	-4	2191	0	0	2189	0	0	0	0	0	0
-3	-9	2192	3	-2	2195	0	0	0	0	0	0
3	0	2196	0	2	2188	0	0	0	0	0	0
0	1	2187	0	-1	2183	0	0	0	0	0	0
0	0	2189	8	-1	2190	0	0	0	0	0	0
1	-3	2194	6	4	2194	0	0	0	0	0	0
-4	-4	2188	2	1	2189	0	0	0	0	0	0
3	-3	2187	2	3	2190	0	0	0	0	0	0
-2	2	2181	2	0	2186	0	0	0	0	0	0
5	-3	2183	0	-1	2185	0	0	0	0	0	0
1	-1	2178	3	0	2190	0	0	0	0	0	0
-4	0	2190	0	0	2196	0	0	0	0	0	0
7	3	2190	13	1	2180	0	0	0	0	0	0
1	1	2187	-1	-2	2187	0	0	0	0	0	0
5	3	2181	7	0	2182	0	0	0	0	0	0
0	1	2179	0	7	2181	0	0	0	0	0	0
-3	-7	2193	-3	1	2191	0	0	0	0	0	0
8	5	2172	-2	6	2184	0	0	0	0	0	0
-2	6	2186	1	2	2189	0	0	0	0	0	0
4	-4	2197	1	-2	2191	0	0	0	0	0	0
2	-9	2197	2	-7	2195	0	0	0	0	0	0
-415	29	2187	-268	-30	2211	1	0	0	0	0	0
24	-78	2199	464	62	2176	1	0	0	0	0	0
374	-84	2183	341	19	2198	1	0	0	0	0	0
-258	-8	2207	-480	14	2180	1	0	0	0	0	0
202	-93	2195	-280	-71	2178	1	0	0	0	0	0
185	-70	2172	121	-40	2198	1	0	0	0	0	0
-319	314	2186	-439	-232	2175	1	0	0	0	0	0
214	-357	2207	29	215	2210	1	0	0	0	0	0
-287	-467	2184	-117	90	2180	1	0	0	0	0	0
24	-29	2195	77	-81	2203	0	0	0	0	0	0
-3	-22	2184	-12	-21	2183	0	0	0	0	0	0
1	-12	2193	-3	-13	2193	0	0	0	0	0	0
3	-4	2193	-3	-7	2183	0	0	0	0	0	0
2	-5	2184	8	-14	2198	0	0	0	0	0	0
6	-3	2184	4	-9	2178	0	0	0	0	0	0
9	-1	2201	5	-8	2198	0	0	0	0	0	0
8	0	2178	12	-6	2183	0	0	0	0	0	0
4	0	2183	5	-9	2184	0	0	0	0	0	0
9	3	2197	4	4	2192	0	0	0	0	0	0
6	0	2181	5	2	2205	0	0	0	0	0	0
1	-3	2195	-5	-11	2194	0	0	0	0	0	0
2	-3	2200	0	-5	2187	0	0	0	0	0	0
4	-6	2192	3	-9	2193	0	0	0	0	0	0
8	-4	2189	0	-5	2188	0	0	0	0	0	0
0	0	2192	3	-2	2188	0	0	0	0	0	0
-1	-6	2194	-1	0	2195	0	0	0	0	0	0
-2	-11	2185	-2	-8	2185	0	0	0	0	0	0
1	-5	2194	-2	-1	2191	0	0	0	0	0	0
0	-3	2176	-3	1	2180	0	0	0	0	0	0
-1	-2	2193	-3	1	2192	0	0	0	0	0	0
5	7	2181	4	2	2178	0	0	0	0	0	0
6	-7	2184	0	-4	2198	0	0	0	0	0	0
-3	-2	2186	-1	-4	2190	0	0	0	0	0	0
2	-5	2188	2	-5	2196	0	0	0	0	0	0
-1	2	2185	-2	0	2192	0	0	0	0	0	0
4	4	2188	3	2	2186	0	0	0	0	0	0
-5	-1	2191	-2	-3	2193	0	0	0	0	0	0
-4	-1	2184	0	-11	2176	0	0	0	0	0	0
0	10	2178	7	12	2185	0	0	0	0	0	0
-1	3	2191	0	9	2188	0	0	0	0	0	0
-5	5	2190	0	5	2197	0	0	0	0	0	0
2	0	2189	0	2	2194	0	0	0	0	0	0
4	4	2186	3	7	2180	0	0	0	0	0	0
6	6	2178	0	2	2187	0	0	0	0	0	0
-1	6	2187	2	7	2193	0	0	0	0	0	0
-4	-1	2197	-1	10	2192	0	0	0	0	0	0
7	-4	2191	1	0	2186	0	0	0	0	0	0
-5	6	2185	-5	0	2181	0	0	0	0	0	0
-3	3	2184	-11	0	2190	0	0	0	0	0	0
8	-1	2196	2	-3	2193	0	0	0	0	0	0
2	5	2179	5	3	2181	0	0	0	0	0	0
9	3	2178	4	-1	2189	0	0	0	0	0	0
-1	2	2193	1	-1	2193	0	0	0	0	0	0
-6	4	2185	-5	1	2191	0	0	0	0	0	0
-4	8	2183	-7	5	2183	0	0	0	0	0	0
4	5	2181	1	0	2185	0	0	0	0	0	0
-6	2	2186	-1	5	2182	0	0	0	0	0	0
2	0	2186	-1	-2	2188	0	0	0	0	0	0
-3	2	2183	0	7	2187	0	0	0	0	0	0
0	-3	2186	-4	2	2186	0	0	0	0	0	0
-9	-1	2200	-1	-4	2194	0	0	0	0	0	0
-6	-2	2186	-3	-3	2183	0	0	0	0	0	0
-2	3	2184	-2	-3	2182	0	0	0	0	0	0
-1	-1	2187	3	2	2199	0	0	0	0	0	0
1	1	2186	-7	-4	2179	0	0	0	0	0	0
1	-4	2187	-1	-4	2179	0	0	0	0	0	0
1	-5	2193	-2	-2	2194	0	0	0	0	0	0
-4	-3	2188	1	-4	2184	0	0	0	0	0	0
-3	2	2188	-5	-6	2186	0	0	0	0	0	0
-2	0	2189	-3	4	2186	0	0	0	0	0	0
1	2	2184	6	-6	2190	0	0	0	0	0	0
1	0	2186	-1	1	2196	0	0	0	0	0	0
-2	6	2193	-5	-6	2196	0	0	0	0	0	0
4	0	2185	2	3	2186	0	0	0	0	0	0
-1	0	2190	0	4	2202	0	0	0	0	0	0
2	1	2189	4	2	2195	0	0	0	0	0	0
5	-2	2182	7	-1	2194	0	0	0	0	0	0
3	-8	2193	-2	0	2179	0	0	0	0	0	0
0	0	2184	2	5	2200	0	0	0	0	0	0
0	-7	2186	-10	-3	2180	0	0	0	0	0	0
4	2	2181	6	-1	2188	0	0	0	0	0	0
-14	-7	2182	2	8	2183	0	0	0	0	0	0
1	-1	2193	9	0	2183	0	0	0	0	0	0
0	-12	2188	-10	1	2183	0	0	0	0	0	0
4	5	2188	-6	7	2174	0	0	0	0	0	0
-2	-1	2184	-2	2	2185	0	0	0	0	0	0
-3	-2	2196	5	2	2191	0	0	0	0	0	0
3	-3	2187	-2	0	2190	0	0	0	0	0	0
9	-2	2196	1	0	2179	0	0	0	0	0	0
3	-4	2186	5	0	2185	0	0	0	0	0	0
5	-12	2189	1	-9	2185	0	0	0	0	0	0
12	29	2181	3	34	2184	0	0	0	0	0	0
7	-18	2180	-6	-14	2185	0	0	0	0	0	0
-3	10	2177	11	2	2187	0	0	0	0	0	0
0	1	2196	3	-14	2182	0	0	0	0	0	0
0	6	2216	-10	-18	2194	0	0	0	0	0	0
11	4	2201	0	-9	2202	0	0	0	0	0	0
7	0	2194	-3	-1	2189	0	0	0	0	0	0
-3	-2	2182	-5	0	2200	0	0	0	0	0	0
-4	0	2187	-1	-1	2186	0	0	0	0	0	0
6	-3	2188	6	2	2191	0	0	0	0	0	0
0	-3	2183	5	1	2178	0	0	0	0	0	0
1	1	2186	-1	0	2183	0	0	0	0	0	0
3	-12	2175	-3	-10	2174	0	0	0	0	0	0
6	-5	2179	0	-3	2197	0	0	0	0	0	0
-4	0	2198	1	-5	2186	0	0	0	0	0	0
-3	1	2194	-3	-5	2184	0	0	0	0	0	0
-2	3	2200	-1	-5	2193	0	0	0	0	0	0
1	0	2192	-9	-3	2190	0	0	0	0	0	0
0	2	2181	0	-2	2182	0	0	0	0	0	0
5	2	2187	4	-3	2172	0	0	0	0	0	0
8	5	2198	4	7	2196	0	0	0	0	0	0
0	0	2192	10	5	2191	0	0	0	0	0	0
-1	-3	2189	0	4	2180	0	0	0	0	0	0
-4	-2	2180	-3	-7	2180	0	0	0	0	0	0
0	-4	2197	1	1	2190	0	0	0	0	0	0
4	-10	2183	2	-9	2188	0	0	0	0	0	0
1	-4	2192	6	-4	2181	0	0	0	0	0	0
-12	2	2193	0	-4	2195	0	0	0	0	0	0
0	-6	2178	-1	-3	2188	0	0	0	0	0	0
2	-6	2192	-3	0	2188	0	0	0	0	0	0
-3	5	2179	-1	3	2181	0	0	0	0	0	0
5	-6	2193	0	-2	2190	0	0	0	0	0	0
0	0	2197	6	-2	2186	0	0	0	0	0	0
-5	-2	2194	7	0	2197	0	0	0	0	0	0
-4	-4	2187	-9	3	2195	0	0	0	0	0	0
0	0	2186	-3	12	2189	0	0	0	0	0	0
-1	-3	2197	3	9	2198	0	0	0	0	0	0
-6	1	2194	-1	1	2196	0	0	0	0	0	0
-4	0	2182	-3	-1	2171	0	0	0	0	0	0
2	0	2193	0	-5	2198	0	0	0	0	0	0
-4	0	2190	-7	-3	2186	0	0	0	0	0	0
-5	0	2188	-2	-1	2189	0	0	0	0	0	0
-5	1	2180	0	-2	2181	0	0	0	0	0	0
-1	-1	2182	-1	-3	2187	0	0	0	0	0	0
4	-8	2194	0	-4	2176	0	0	0	0	0	0
7	-2	2196	0	0	2184	0	0	0	0	0	0
3	-3	2194	-2	-1	2196	0	0	0	0	0	0
-2	-1	2200	1	4	2194	0	0	0	0	0	0
-5	-3	2187	-8	-3	2185	0	0	0	0	0	0
2	0	2178	-1	-4	2180	0	0	0	0	0	0
0	1	2176	3	4	2185	0	0	0	0	0	0
0	-2	2189	1	-5	2197	0	0	0	0	0	0
0	1	2185	-1	3	2185	0	0	0	0	0	0
4	1	2183	8	-3	2190	0	0	0	0	0	0
1	-5	2190	-10	3	2187	0	0	0	0	0	0
0	-2	2190	-3	-2	2183	0	0	0	0	0	0
3	-8	2193	1	-4	2196	0	0	0	0	0	0
-2	0	2192	3	-7	2184	0	0	0	0	0	0
6	-8	2188	6	-3	2187	0	0	0	0	0	0
-9	-5	2180	-3	-3	2183	0	0	0	0	0	0
0	-7	2187	2	-8	2189	0	0	0	0	0	0
2	-7	2191	0	-2	2189	0	0	0	0	0	0
4	-2	2200	4	-4	2201	0	0	0	0	0	0
-2	0	2187	5	2	2198	0	0	0	0	0	0
2	-8	2192	3	-2	2185	0	0	0	0	0	0
-3	0	2192	-3	-1	2196	0	0	0	0	0	0
0	-1	2188	-6	-5	2194	0	0	0	0	0	0
-2	3	2184	0	0	2188	0	0	0	0	0	0
0	-1	2185	-2	-3	2184	0	0	0	0	0	0
-4	-6	2181	2	1	2176	0	0	0	0	0	0
2	-4	2184	4	-4	2183	0	0	0	0	0	0
1	-7	2187	2	-2	2189	0	0	0	0	0	0
2	3	2176	0	-8	2185	0	0	0	0	0	0
2	0	2178	-8	-7	2187	0	0	0	0	0	0
9	0	2193	7	0	2186	0	0	0	0	0	0
4	4	2180	5	-2	2179	0	0	0	0	0	0
-1	2	2186	1	-1	2181	0	0	0	0	0	0
1	-5	2186	-1	-2	2188	0	0	0	0	0	0
4	4	2188	6	8	2186	0	0	0	0	0	0
0	-9	2194	1	2	2192	0	0	0	0	0	0
-4	-1	2190	0	2	2198	0	0	0	0	0	0
-4	5	2187	-2	-8	2186	0	0	0	0	0	0
0	-1	2180	-2	-2	2174	0	0	0	0	0	0
-6	-1	2188	-2	10	2173	0	0	0	0	0	0
0	-2	2187	4	0	2185	0	0	0	0	0	0
1	-5	2188	6	-4	2187	0	0	0	0	0	0
1	-2	2186	-3	-1	2185	0	0	0	0	0	0
0	-1	2195	-2	-2	2195	0	0	0	0	0	0
1	0	2185	1	3	2193	0	0	0	0	0	0
-5	-5	2184	-6	-2	2189	0	0	0	0	0	0
-10	2	2188	2	0	2184	0	0	0	0	0	0
7	2	2181	3	-11	2191	0	0	0	0	0	0
-6	3	2183	-10	3	2183	0	0	0	0	0	0
0	1	2199	1	4	2189	0	0	0	0	0	0
-3	-2	2181	2	-1	2181	0	0	0	0	0	0
-5	-2	2184	-3	-7	2186	0	0	0	0	0	0
-2	-6	2184	2	-10	2186	0	0	0	0	0	0
4	1	2186	4	6	2188	0	0	0	0	0	0
1	1	2180	-5	3	2188	0	0	0	0	0	0
-3	2	2180	2	3	2180	0	0	0	0	0	0
0	4	2179	-3	0	2186	0	0	0	0	0	0
0	0	2183	0	-10	2190	0	0	0	0	0	0
-2	0	2188	-1	-2	2180	0	0	0	0	0	0
0	-7	2192	5	0	2186	0	0	0	0	0	0
3	-5	2185	9	2	2192	0	0	0	0	0	0
3	0	2196	0	2	2191	0	0	0	0	0	0
2	-4	2186	0	6	2184	0	0	0	0	0	0
5	-1	2189	1	-1	2193	0	0	0	0	0	0
-1	2	2193	0	4	2187	0	0	0	0	0	0
-4	6	2198	-7	-4	2192	0	0	0	0	0	0
-1	0	2193	-3	6	2188	0	0	0	0	0	0
2	-1	2193	-1	-1	2183	0	0	0	0	0	0
6	5	2197	1	-6	2191	0	0	0	0	0	0
-3	0	2189	0	2	2184	0	0	0	0	0	0
3	-2	2182	5	-2	2191	0	0	0	0	0	0
-3	4	2183	-4	3	2181	0	0	0	0	0	0
2	-2	2196	-8	-6	2187	0	0	0	0	0	0
